_step,Inference Reward,run_name,category
629459.3600588451,18.772758534070107,matsac_mj_adaln_spe_13,MATSAC_SPE
643435.0864288341,6.837635029925363,matsac_mj_adaln_spe_13,MATSAC_SPE
645090.106656859,14.464897825076097,matsac_mj_adaln_spe_13,MATSAC_SPE
646377.3446119897,14.67171958060159,matsac_mj_adaln_spe_13,MATSAC_SPE
657962.4862081647,7.74412575895296,matsac_mj_adaln_spe_13,MATSAC_SPE
659065.833026848,8.041253731542854,matsac_mj_adaln_spe_13,MATSAC_SPE
659433.6152997426,23.71387983064455,matsac_mj_adaln_spe_13,MATSAC_SPE
664950.3493931592,7.448466959157072,matsac_mj_adaln_spe_13,MATSAC_SPE
674880.4707613093,15.218876226138423,matsac_mj_adaln_spe_13,MATSAC_SPE
681684.4428098565,14.289170079050566,matsac_mj_adaln_spe_13,MATSAC_SPE
682420.0073556454,12.46843899459856,matsac_mj_adaln_spe_13,MATSAC_SPE
683155.5719014343,17.522096851990774,matsac_mj_adaln_spe_13,MATSAC_SPE
694005.1489518204,16.633396184649754,matsac_mj_adaln_spe_13,MATSAC_SPE
712210.3714600956,11.805486850360264,matsac_mj_adaln_spe_13,MATSAC_SPE
712945.9360058844,11.294391784282139,matsac_mj_adaln_spe_13,MATSAC_SPE
716072.0853254873,16.35710816190714,matsac_mj_adaln_spe_13,MATSAC_SPE
717910.9966899595,9.776603709296804,matsac_mj_adaln_spe_13,MATSAC_SPE
726737.7712394262,16.405121990355696,matsac_mj_adaln_spe_13,MATSAC_SPE
727657.2269216623,9.236347779802955,matsac_mj_adaln_spe_13,MATSAC_SPE
744207.4292019124,2.8040214638026364,matsac_mj_adaln_spe_13,MATSAC_SPE
745310.7760205958,2.598672347001218,matsac_mj_adaln_spe_13,MATSAC_SPE
745678.5582934902,11.10061104981366,matsac_mj_adaln_spe_13,MATSAC_SPE
746230.2317028319,7.179720287044725,matsac_mj_adaln_spe_13,MATSAC_SPE
762412.6517101876,16.97459358990563,matsac_mj_adaln_spe_13,MATSAC_SPE
797535.8587716072,12.612111022645504,matsac_mj_adaln_spe_13,MATSAC_SPE
799190.8789996322,13.064211576322693,matsac_mj_adaln_spe_13,MATSAC_SPE
800294.2258183155,13.67273822396917,matsac_mj_adaln_spe_13,MATSAC_SPE
804891.5042294961,20.03186223309557,matsac_mj_adaln_spe_13,MATSAC_SPE
814269.9521883045,26.347618599202608,matsac_mj_adaln_spe_13,MATSAC_SPE
817396.1015079073,15.15555192272751,matsac_mj_adaln_spe_13,MATSAC_SPE
818867.2305994851,11.151614006493437,matsac_mj_adaln_spe_13,MATSAC_SPE
820706.1419639573,19.607684926068547,matsac_mj_adaln_spe_13,MATSAC_SPE
822728.9444648768,17.76234818450616,matsac_mj_adaln_spe_13,MATSAC_SPE
831739.6101507907,19.36511588005949,matsac_mj_adaln_spe_13,MATSAC_SPE
834130.1949246046,15.444842243368589,matsac_mj_adaln_spe_13,MATSAC_SPE
834497.977197499,5.37672964204425,matsac_mj_adaln_spe_13,MATSAC_SPE
838911.3644722324,11.484575936282244,matsac_mj_adaln_spe_13,MATSAC_SPE
839646.9290180213,9.852125976774763,matsac_mj_adaln_spe_13,MATSAC_SPE
855461.5667524824,2.1982462683454873,matsac_mj_adaln_spe_13,MATSAC_SPE
856932.6958440603,11.724663009577709,matsac_mj_adaln_spe_13,MATSAC_SPE
868333.9463037881,8.487740058306253,matsac_mj_adaln_spe_13,MATSAC_SPE
870356.7488047075,13.536757163865053,matsac_mj_adaln_spe_13,MATSAC_SPE
873666.7892607576,8.13678734927138,matsac_mj_adaln_spe_13,MATSAC_SPE
885068.0397204855,8.367236329934437,matsac_mj_adaln_spe_13,MATSAC_SPE
887090.8422214049,9.855584497350485,matsac_mj_adaln_spe_13,MATSAC_SPE
888010.297903641,7.970135393115964,matsac_mj_adaln_spe_13,MATSAC_SPE
888194.1890400882,5.748726321677599,matsac_mj_adaln_spe_13,MATSAC_SPE
889113.6447223243,14.836249218197068,matsac_mj_adaln_spe_13,MATSAC_SPE
892791.4674512688,13.238220705546064,matsac_mj_adaln_spe_13,MATSAC_SPE
901250.4597278411,13.273967436242348,matsac_mj_adaln_spe_13,MATSAC_SPE
902905.4799558661,12.996565266580104,matsac_mj_adaln_spe_13,MATSAC_SPE
906031.6292754689,9.932861962610902,matsac_mj_adaln_spe_13,MATSAC_SPE
906951.084957705,7.767331542142996,matsac_mj_adaln_spe_13,MATSAC_SPE
907502.7583670466,8.929671262277857,matsac_mj_adaln_spe_13,MATSAC_SPE
908054.4317763883,12.73645772035968,matsac_mj_adaln_spe_13,MATSAC_SPE
919087.8999632217,7.391027614190554,matsac_mj_adaln_spe_13,MATSAC_SPE
920742.9201912467,18.7942258546012,matsac_mj_adaln_spe_13,MATSAC_SPE
944464.8767929386,11.405437345361017,matsac_mj_adaln_spe_13,MATSAC_SPE
956785.5829349025,16.27372383916821,matsac_mj_adaln_spe_13,MATSAC_SPE
979404.192717911,7.891430492719188,matsac_mj_adaln_spe_13,MATSAC_SPE
997241.6329532916,6.655110396315385,matsac_mj_adaln_spe_13,MATSAC_SPE
1007723.4277307834,14.226223862368123,matsac_mj_adaln_spe_13,MATSAC_SPE
1009010.6656859139,7.150758703789382,matsac_mj_adaln_spe_13,MATSAC_SPE
1009930.12136815,16.243825160117176,matsac_mj_adaln_spe_13,MATSAC_SPE
1014343.5086428834,11.420393901609401,matsac_mj_adaln_spe_13,MATSAC_SPE
1025560.867966164,23.37133009401228,matsac_mj_adaln_spe_13,MATSAC_SPE
1025928.6502390584,9.886907049667728,matsac_mj_adaln_spe_13,MATSAC_SPE
1026848.1059212945,6.178139361387619,matsac_mj_adaln_spe_13,MATSAC_SPE
1029054.7995586612,5.673305455993994,matsac_mj_adaln_spe_13,MATSAC_SPE
1041191.6145641779,12.062895285397286,matsac_mj_adaln_spe_13,MATSAC_SPE
1048547.2600220669,10.532942039002753,matsac_mj_adaln_spe_13,MATSAC_SPE
1060500.1838911364,8.552582185564539,matsac_mj_adaln_spe_13,MATSAC_SPE
1061235.7484369252,17.9006943934048,matsac_mj_adaln_spe_13,MATSAC_SPE
1063442.4420742919,15.759305717819649,matsac_mj_adaln_spe_13,MATSAC_SPE
1078521.5152629642,12.206232099398006,matsac_mj_adaln_spe_13,MATSAC_SPE
1081279.8823096727,12.447235185574414,matsac_mj_adaln_spe_13,MATSAC_SPE
1083486.5759470393,8.64682981728235,matsac_mj_adaln_spe_13,MATSAC_SPE
1084222.140492828,13.424443146344782,matsac_mj_adaln_spe_13,MATSAC_SPE
1095439.4998161087,4.9924845614737965,matsac_mj_adaln_spe_13,MATSAC_SPE
1097646.1934534754,9.295926625451262,matsac_mj_adaln_spe_13,MATSAC_SPE
1100772.3427730782,6.5169785704338015,matsac_mj_adaln_spe_13,MATSAC_SPE
1101140.1250459726,12.431147753974681,matsac_mj_adaln_spe_13,MATSAC_SPE
1101875.6895917617,6.033061268951569,matsac_mj_adaln_spe_13,MATSAC_SPE
1112909.157778595,2.6462852937418084,matsac_mj_adaln_spe_13,MATSAC_SPE
1114012.5045972783,15.421054224666998,matsac_mj_adaln_spe_13,MATSAC_SPE
1116219.198234645,8.218360205251013,matsac_mj_adaln_spe_13,MATSAC_SPE
1130746.5980139757,10.854052994004352,matsac_mj_adaln_spe_13,MATSAC_SPE
1132585.509378448,21.185396166353534,matsac_mj_adaln_spe_13,MATSAC_SPE
1133688.8561971313,8.610825663222112,matsac_mj_adaln_spe_13,MATSAC_SPE
1135711.6586980508,15.106514005597642,matsac_mj_adaln_spe_13,MATSAC_SPE
1136263.3321073924,12.974034417461098,matsac_mj_adaln_spe_13,MATSAC_SPE
1147664.5825671202,10.893858860876763,matsac_mj_adaln_spe_13,MATSAC_SPE
1148767.9293858036,8.001144299628484,matsac_mj_adaln_spe_13,MATSAC_SPE
1150055.167340934,24.464368548052608,matsac_mj_adaln_spe_13,MATSAC_SPE
1152077.9698418535,6.41469969624771,matsac_mj_adaln_spe_13,MATSAC_SPE
1152813.5343876425,12.171612178606724,matsac_mj_adaln_spe_13,MATSAC_SPE
1167892.6075763148,1.4159583827916862,matsac_mj_adaln_spe_13,MATSAC_SPE
1171386.539168812,9.524462063218332,matsac_mj_adaln_spe_13,MATSAC_SPE
1184994.4832659066,2.8643088686289104,matsac_mj_adaln_spe_13,MATSAC_SPE
1187385.0680397204,12.533869205310399,matsac_mj_adaln_spe_13,MATSAC_SPE
1189223.9794041927,6.539123516145765,matsac_mj_adaln_spe_13,MATSAC_SPE
1189407.8705406399,3.3729995563098125,matsac_mj_adaln_spe_13,MATSAC_SPE
1198970.2096358954,3.5141218148624147,matsac_mj_adaln_spe_13,MATSAC_SPE
1200257.447591026,18.585292713395692,matsac_mj_adaln_spe_13,MATSAC_SPE
1216072.0853254872,11.46578088670608,matsac_mj_adaln_spe_13,MATSAC_SPE
1216623.7587348288,12.451337199003252,matsac_mj_adaln_spe_13,MATSAC_SPE
1220117.690327326,14.541945268301081,matsac_mj_adaln_spe_13,MATSAC_SPE
1224531.0776020596,7.920902662530171,matsac_mj_adaln_spe_13,MATSAC_SPE
1237955.1305627069,11.363597621732854,matsac_mj_adaln_spe_13,MATSAC_SPE
1239794.041927179,20.828626761245005,matsac_mj_adaln_spe_13,MATSAC_SPE
1240529.606472968,6.524268120674477,matsac_mj_adaln_spe_13,MATSAC_SPE
1251746.9657962485,11.895566001963534,matsac_mj_adaln_spe_13,MATSAC_SPE
1255057.0062522986,16.197592380565766,matsac_mj_adaln_spe_13,MATSAC_SPE
1258367.0467083487,10.186569254216487,matsac_mj_adaln_spe_13,MATSAC_SPE
1259102.6112541375,5.443038877923292,matsac_mj_adaln_spe_13,MATSAC_SPE
1269032.7326222875,15.401649514331242,matsac_mj_adaln_spe_13,MATSAC_SPE
1273262.2287605735,5.8391786359046405,matsac_mj_adaln_spe_13,MATSAC_SPE
1287789.6285399043,10.512036108734724,matsac_mj_adaln_spe_13,MATSAC_SPE
1288525.1930856933,7.917756043012625,matsac_mj_adaln_spe_13,MATSAC_SPE
1291467.4512688487,5.6290979629405085,matsac_mj_adaln_spe_13,MATSAC_SPE
1293858.0360426626,11.331443193338252,matsac_mj_adaln_spe_13,MATSAC_SPE
1306178.7421846266,2.4726421694768135,matsac_mj_adaln_spe_13,MATSAC_SPE
1307098.1978668626,22.03858168959834,matsac_mj_adaln_spe_13,MATSAC_SPE
1310224.3471864655,19.132090251434416,matsac_mj_adaln_spe_13,MATSAC_SPE
1323832.29128356,17.291993585679407,matsac_mj_adaln_spe_13,MATSAC_SPE
1329165.1342405295,8.299925918680996,matsac_mj_adaln_spe_13,MATSAC_SPE
1341118.058109599,6.912775429211796,matsac_mj_adaln_spe_13,MATSAC_SPE
1341853.622655388,18.517035451153863,matsac_mj_adaln_spe_13,MATSAC_SPE
1361897.7565281352,9.444134048077489,matsac_mj_adaln_spe_13,MATSAC_SPE
1373666.7892607576,17.90767468027473,matsac_mj_adaln_spe_13,MATSAC_SPE
1376241.2651710187,6.1197848064659475,matsac_mj_adaln_spe_13,MATSAC_SPE
1377712.3942625965,12.772294734604424,matsac_mj_adaln_spe_13,MATSAC_SPE
1378815.7410812797,12.559345803293004,matsac_mj_adaln_spe_13,MATSAC_SPE
1379367.4144906215,7.849839908420106,matsac_mj_adaln_spe_13,MATSAC_SPE
1390584.7738139022,22.814359072422967,matsac_mj_adaln_spe_13,MATSAC_SPE
1395549.834497977,11.370857434727787,matsac_mj_adaln_spe_13,MATSAC_SPE
1410996.6899595438,11.075247671052551,matsac_mj_adaln_spe_13,MATSAC_SPE
1412283.9279146744,16.014117343121907,matsac_mj_adaln_spe_13,MATSAC_SPE
1412651.7101875688,7.314576038129097,matsac_mj_adaln_spe_13,MATSAC_SPE
1412835.601324016,17.98830950361961,matsac_mj_adaln_spe_13,MATSAC_SPE
1425524.0897388745,7.185881595680356,matsac_mj_adaln_spe_13,MATSAC_SPE
1429753.5858771605,16.4511858339886,matsac_mj_adaln_spe_13,MATSAC_SPE
1431040.8238322912,16.056134385295586,matsac_mj_adaln_spe_13,MATSAC_SPE
1434350.8642883413,1.704573137581891,matsac_mj_adaln_spe_13,MATSAC_SPE
1445384.3324751747,9.248026215577372,matsac_mj_adaln_spe_13,MATSAC_SPE
1447958.8083854357,8.609326780728198,matsac_mj_adaln_spe_13,MATSAC_SPE
1448142.699521883,8.573045564519196,matsac_mj_adaln_spe_13,MATSAC_SPE
1448694.3729312245,5.403995329517894,matsac_mj_adaln_spe_13,MATSAC_SPE
1449797.719749908,8.586107289815086,matsac_mj_adaln_spe_13,MATSAC_SPE
1461566.7524825302,9.268167519370172,matsac_mj_adaln_spe_13,MATSAC_SPE
1465796.2486208163,22.55041798519546,matsac_mj_adaln_spe_13,MATSAC_SPE
1479036.4104450163,17.17882718803827,matsac_mj_adaln_spe_13,MATSAC_SPE
1481610.8863552776,9.74572412232339,matsac_mj_adaln_spe_13,MATSAC_SPE
1481794.7774917248,6.326079735691677,matsac_mj_adaln_spe_13,MATSAC_SPE
1483265.9065833027,2.047254892837093,matsac_mj_adaln_spe_13,MATSAC_SPE
1483817.5799926443,14.434651435974281,matsac_mj_adaln_spe_13,MATSAC_SPE
1495218.830452372,6.806211301880332,matsac_mj_adaln_spe_13,MATSAC_SPE
1514895.1820522249,16.03867786224981,matsac_mj_adaln_spe_13,MATSAC_SPE
1516366.3111438027,25.106991574578966,matsac_mj_adaln_spe_13,MATSAC_SPE
1532364.8400147113,1.5652686775903857,matsac_mj_adaln_spe_13,MATSAC_SPE
1533100.4045605,11.109964096512828,matsac_mj_adaln_spe_13,MATSAC_SPE
1548547.2600220668,6.211936673336544,matsac_mj_adaln_spe_13,MATSAC_SPE
1550202.2802500918,8.25425102547737,matsac_mj_adaln_spe_13,MATSAC_SPE
1550570.0625229862,20.38590029679419,matsac_mj_adaln_spe_13,MATSAC_SPE
1566200.8091210003,4.80122513934354,matsac_mj_adaln_spe_13,MATSAC_SPE
1566936.3736667891,27.662173513053965,matsac_mj_adaln_spe_13,MATSAC_SPE
1589003.310040456,15.686846053812548,matsac_mj_adaln_spe_13,MATSAC_SPE
1600772.3427730782,13.379993428806333,matsac_mj_adaln_spe_13,MATSAC_SPE
1604266.2743655755,12.4777998637732,matsac_mj_adaln_spe_13,MATSAC_SPE
1618058.1095991172,12.66672809926385,matsac_mj_adaln_spe_13,MATSAC_SPE
1619529.238690695,10.903242921147168,matsac_mj_adaln_spe_13,MATSAC_SPE
1620816.4766458257,10.756460528551555,matsac_mj_adaln_spe_13,MATSAC_SPE
1621000.3677822729,22.884038818447273,matsac_mj_adaln_spe_13,MATSAC_SPE
1621184.25891872,9.57421676219641,matsac_mj_adaln_spe_13,MATSAC_SPE
1634976.0941522617,14.024759665843225,matsac_mj_adaln_spe_13,MATSAC_SPE
1635895.549834498,17.81596623008481,matsac_mj_adaln_spe_13,MATSAC_SPE
1636447.2232438396,15.737594350257009,matsac_mj_adaln_spe_13,MATSAC_SPE
1637734.4611989702,13.772114906304411,matsac_mj_adaln_spe_13,MATSAC_SPE
1643067.3041559395,12.609680792776205,matsac_mj_adaln_spe_13,MATSAC_SPE
1654468.5546156673,10.16995776084303,matsac_mj_adaln_spe_13,MATSAC_SPE
1659617.5064361896,12.45748089628682,matsac_mj_adaln_spe_13,MATSAC_SPE
1660169.1798455312,10.129782933708567,matsac_mj_adaln_spe_13,MATSAC_SPE
1672673.7771239425,8.56906096015837,matsac_mj_adaln_spe_13,MATSAC_SPE
1675983.8175799926,5.13831130010166,matsac_mj_adaln_spe_13,MATSAC_SPE
1676167.7087164398,6.984473862253208,matsac_mj_adaln_spe_13,MATSAC_SPE
1687385.0680397204,16.323039414910266,matsac_mj_adaln_spe_13,MATSAC_SPE
1687752.8503126148,22.832410594203168,matsac_mj_adaln_spe_13,MATSAC_SPE
1687936.741449062,11.058633968175725,matsac_mj_adaln_spe_13,MATSAC_SPE
1693453.4755424787,11.879387199349102,matsac_mj_adaln_spe_13,MATSAC_SPE
1710923.1335049649,10.709618966377501,matsac_mj_adaln_spe_13,MATSAC_SPE
1712026.4803236483,1.7304781948388994,matsac_mj_adaln_spe_13,MATSAC_SPE
1713681.5005516734,14.563383810516603,matsac_mj_adaln_spe_13,MATSAC_SPE
1726921.6623758734,12.375619307908856,matsac_mj_adaln_spe_13,MATSAC_SPE
1730047.811695476,12.271868485756757,matsac_mj_adaln_spe_13,MATSAC_SPE
1740161.8242000735,9.471642397692959,matsac_mj_adaln_spe_13,MATSAC_SPE
1745310.7760205958,22.94692388381268,matsac_mj_adaln_spe_13,MATSAC_SPE
1759838.1757999263,6.799020997485142,matsac_mj_adaln_spe_13,MATSAC_SPE
1764803.2364840014,20.78000749895045,matsac_mj_adaln_spe_13,MATSAC_SPE
1778043.3983082015,20.37099544665053,matsac_mj_adaln_spe_13,MATSAC_SPE
1779698.4185362265,8.813025097274933,matsac_mj_adaln_spe_13,MATSAC_SPE
1780801.7653549097,11.839776575257396,matsac_mj_adaln_spe_13,MATSAC_SPE
1792938.5803604266,19.516545868244396,matsac_mj_adaln_spe_13,MATSAC_SPE
1794777.4917248988,17.351298792931196,matsac_mj_adaln_spe_13,MATSAC_SPE
1799558.6612725265,2.529649780397598,matsac_mj_adaln_spe_13,MATSAC_SPE
1811327.694005149,16.852808684852224,matsac_mj_adaln_spe_13,MATSAC_SPE
1815189.4078705406,9.673445751117422,matsac_mj_adaln_spe_13,MATSAC_SPE
1815557.190143435,13.773391203126506,matsac_mj_adaln_spe_13,MATSAC_SPE
1817763.8837808017,5.391226762097251,matsac_mj_adaln_spe_13,MATSAC_SPE
1851967.6351599852,10.65220167405039,matsac_mj_adaln_spe_13,MATSAC_SPE
1862265.5388010296,10.77897262293143,matsac_mj_adaln_spe_13,MATSAC_SPE
1865943.361529974,16.451742486987236,matsac_mj_adaln_spe_13,MATSAC_SPE
1866127.2526664215,8.93011823146817,matsac_mj_adaln_spe_13,MATSAC_SPE
1867414.4906215519,13.62142432187334,matsac_mj_adaln_spe_13,MATSAC_SPE
1884884.148584038,12.202628512004305,matsac_mj_adaln_spe_13,MATSAC_SPE
1888378.0801765353,9.155373805952237,matsac_mj_adaln_spe_13,MATSAC_SPE
1898859.8749540271,6.993006232666312,matsac_mj_adaln_spe_13,MATSAC_SPE
1899227.6572269215,8.440439819834438,matsac_mj_adaln_spe_13,MATSAC_SPE
1902905.479955866,11.141089000970009,matsac_mj_adaln_spe_13,MATSAC_SPE
1904192.7179109966,12.761298447519449,matsac_mj_adaln_spe_13,MATSAC_SPE
1914674.5126884882,21.483289756609675,matsac_mj_adaln_spe_13,MATSAC_SPE
1914858.4038249354,14.744829635661894,matsac_mj_adaln_spe_13,MATSAC_SPE
1917616.770871644,10.60659773111529,matsac_mj_adaln_spe_13,MATSAC_SPE
1919455.6822361161,17.79934158043408,matsac_mj_adaln_spe_13,MATSAC_SPE
1920191.246781905,13.04916127741489,matsac_mj_adaln_spe_13,MATSAC_SPE
1921478.4847370356,9.166156722464214,matsac_mj_adaln_spe_13,MATSAC_SPE
1922397.9404192716,14.27738018275059,matsac_mj_adaln_spe_13,MATSAC_SPE
1923317.3961015078,16.232681033558134,matsac_mj_adaln_spe_13,MATSAC_SPE
1938580.3604266273,9.609077482197321,matsac_mj_adaln_spe_13,MATSAC_SPE
1939132.033835969,23.693531290360077,matsac_mj_adaln_spe_13,MATSAC_SPE
1953843.3247517468,10.52120811520174,matsac_mj_adaln_spe_13,MATSAC_SPE
1957521.1474806913,2.6792295167436424,matsac_mj_adaln_spe_13,MATSAC_SPE
1970945.2004413386,14.582787817966484,matsac_mj_adaln_spe_13,MATSAC_SPE
1985472.6002206693,17.852381105197246,matsac_mj_adaln_spe_13,MATSAC_SPE
1990805.4431776388,16.77389137689955,matsac_mj_adaln_spe_13,MATSAC_SPE
1992460.4634056636,2.7467935441091136,matsac_mj_adaln_spe_13,MATSAC_SPE
1993196.0279514526,2.39971239786459,matsac_mj_adaln_spe_13,MATSAC_SPE
2007171.7543214415,15.85840534921187,matsac_mj_adaln_spe_13,MATSAC_SPE
2020595.8072820888,10.888341098972745,matsac_mj_adaln_spe_13,MATSAC_SPE
2024089.738874586,5.502027294618762,matsac_mj_adaln_spe_13,MATSAC_SPE
2036962.1184258917,10.007256492915904,matsac_mj_adaln_spe_13,MATSAC_SPE
2041375.505700625,20.792827815566902,matsac_mj_adaln_spe_13,MATSAC_SPE
2044501.655020228,7.507860058678,matsac_mj_adaln_spe_13,MATSAC_SPE
2056270.6877528501,19.426685459015204,matsac_mj_adaln_spe_13,MATSAC_SPE
2056454.5788892973,15.601892951400615,matsac_mj_adaln_spe_13,MATSAC_SPE
2072269.2166237587,8.537028654904567,matsac_mj_adaln_spe_13,MATSAC_SPE
2075211.474806914,18.443457500588917,matsac_mj_adaln_spe_13,MATSAC_SPE
2079257.079808753,11.981762208858513,matsac_mj_adaln_spe_13,MATSAC_SPE
2079440.9709452004,20.625879262162247,matsac_mj_adaln_spe_13,MATSAC_SPE
2089187.2011769032,2.8348358589911182,matsac_mj_adaln_spe_13,MATSAC_SPE
2107024.6414122838,17.82149268832648,matsac_mj_adaln_spe_13,MATSAC_SPE
2111070.2464141226,17.78473847023567,matsac_mj_adaln_spe_13,MATSAC_SPE
2112173.593232806,13.966520748647165,matsac_mj_adaln_spe_13,MATSAC_SPE
2113276.9400514895,8.417172422492499,matsac_mj_adaln_spe_13,MATSAC_SPE
2114748.069143067,14.340987633661426,matsac_mj_adaln_spe_13,MATSAC_SPE
2115667.5248253033,7.65281159324522,matsac_mj_adaln_spe_13,MATSAC_SPE
2129091.5777859506,12.951453492056501,matsac_mj_adaln_spe_13,MATSAC_SPE
2132033.8359691063,9.94209825154719,matsac_mj_adaln_spe_13,MATSAC_SPE
2144722.3243839648,7.609284128978534,matsac_mj_adaln_spe_13,MATSAC_SPE
2144906.2155204117,15.329049168664184,matsac_mj_adaln_spe_13,MATSAC_SPE
2159065.833026848,14.11946163519453,matsac_mj_adaln_spe_13,MATSAC_SPE
2179109.966899595,10.306775153098247,matsac_mj_adaln_spe_13,MATSAC_SPE
2182787.7896285397,16.94144393530598,matsac_mj_adaln_spe_13,MATSAC_SPE
2183707.245310776,12.978801045578015,matsac_mj_adaln_spe_13,MATSAC_SPE
2184994.4832659066,17.309615043510103,matsac_mj_adaln_spe_13,MATSAC_SPE
2195660.1691798456,4.035138189698847,matsac_mj_adaln_spe_13,MATSAC_SPE
2198234.6450901064,16.76436903043917,matsac_mj_adaln_spe_13,MATSAC_SPE
2199705.7741816845,20.473327817952566,matsac_mj_adaln_spe_13,MATSAC_SPE
2201360.7944097095,7.543542369618286,matsac_mj_adaln_spe_13,MATSAC_SPE
2217359.3232806176,17.71777298919675,matsac_mj_adaln_spe_13,MATSAC_SPE
2237219.566016918,8.296700463544973,matsac_mj_adaln_spe_13,MATSAC_SPE
2246414.122839279,12.510585346984861,matsac_mj_adaln_spe_13,MATSAC_SPE
2253953.659433615,5.9019308135134425,matsac_mj_adaln_spe_13,MATSAC_SPE
2266458.2567120264,3.337230396164559,matsac_mj_adaln_spe_13,MATSAC_SPE
2266826.038984921,13.199062746981188,matsac_mj_adaln_spe_13,MATSAC_SPE
2271974.990805443,17.027036402824802,matsac_mj_adaln_spe_13,MATSAC_SPE
2281537.3299006987,11.398627419988875,matsac_mj_adaln_spe_13,MATSAC_SPE
2284847.370356749,12.724308357323721,matsac_mj_adaln_spe_13,MATSAC_SPE
2285215.152629643,1.477773646965284,matsac_mj_adaln_spe_13,MATSAC_SPE
2285950.717175432,8.809511798633514,matsac_mj_adaln_spe_13,MATSAC_SPE
2301029.7903641043,19.88314030740196,matsac_mj_adaln_spe_13,MATSAC_SPE
2302133.1371827875,10.483105516609394,matsac_mj_adaln_spe_13,MATSAC_SPE
2302317.028319235,7.442307058883857,matsac_mj_adaln_spe_13,MATSAC_SPE
2303604.2662743656,2.0004194723903184,matsac_mj_adaln_spe_13,MATSAC_SPE
2303972.04854726,17.330788120983055,matsac_mj_adaln_spe_13,MATSAC_SPE
2304339.8308201544,6.541202959824905,matsac_mj_adaln_spe_13,MATSAC_SPE
2319235.0128723793,6.650171033504139,matsac_mj_adaln_spe_13,MATSAC_SPE
2335233.541743288,7.362222850193514,matsac_mj_adaln_spe_13,MATSAC_SPE
2355093.784479588,13.228857097697116,matsac_mj_adaln_spe_13,MATSAC_SPE
2356564.913571166,6.676814474196544,matsac_mj_adaln_spe_13,MATSAC_SPE
2372563.442442074,12.165917042857412,matsac_mj_adaln_spe_13,MATSAC_SPE
2376241.2651710184,7.259630597332641,matsac_mj_adaln_spe_13,MATSAC_SPE
2392055.90290548,6.680338431337519,matsac_mj_adaln_spe_13,MATSAC_SPE
2394078.7054063994,17.10673505919204,matsac_mj_adaln_spe_13,MATSAC_SPE
2405847.7381390217,8.599762965578332,matsac_mj_adaln_spe_13,MATSAC_SPE
2421662.375873483,9.14300722875595,matsac_mj_adaln_spe_13,MATSAC_SPE
2426443.5454211105,16.255718481675604,matsac_mj_adaln_spe_13,MATSAC_SPE
2438764.2515630745,15.644613514110166,matsac_mj_adaln_spe_13,MATSAC_SPE
2440051.489518205,14.38789877243653,matsac_mj_adaln_spe_13,MATSAC_SPE
2440787.054063994,1.5904005301043889,matsac_mj_adaln_spe_13,MATSAC_SPE
2441154.8363368884,14.986446748523932,matsac_mj_adaln_spe_13,MATSAC_SPE
2443361.5299742552,14.808460143914477,matsac_mj_adaln_spe_13,MATSAC_SPE
2443729.3122471496,16.812541583232697,matsac_mj_adaln_spe_13,MATSAC_SPE
2459176.1677087164,13.820571323425604,matsac_mj_adaln_spe_13,MATSAC_SPE
2461198.970209636,2.486864384662234,matsac_mj_adaln_spe_13,MATSAC_SPE
2463221.7727105552,16.150701247197404,matsac_mj_adaln_spe_13,MATSAC_SPE
2473703.567488047,11.515316741205607,matsac_mj_adaln_spe_13,MATSAC_SPE
2477197.4990805443,12.560731277832481,matsac_mj_adaln_spe_13,MATSAC_SPE
2479220.301581464,12.585587980141742,matsac_mj_adaln_spe_13,MATSAC_SPE
2481059.212945936,25.421142677609875,matsac_mj_adaln_spe_13,MATSAC_SPE
2493196.0279514524,5.962851919509841,matsac_mj_adaln_spe_13,MATSAC_SPE
2494115.4836336887,15.674734775574212,matsac_mj_adaln_spe_13,MATSAC_SPE
2494667.1570430305,13.994750947915765,matsac_mj_adaln_spe_13,MATSAC_SPE
2495402.7215888193,11.209317660109459,matsac_mj_adaln_spe_13,MATSAC_SPE
2498712.7620448694,13.771745819213182,matsac_mj_adaln_spe_13,MATSAC_SPE
2499080.5443177638,4.347305096747427,matsac_mj_adaln_spe_13,MATSAC_SPE
2510665.6859139386,3.5760221582943648,matsac_mj_adaln_spe_13,MATSAC_SPE
2527951.4527399777,24.473743784866215,matsac_mj_adaln_spe_13,MATSAC_SPE
2528687.0172857665,4.134705010005523,matsac_mj_adaln_spe_13,MATSAC_SPE
2529238.6906951084,15.888523718609996,matsac_mj_adaln_spe_13,MATSAC_SPE
2544133.8727473333,15.444476818057758,matsac_mj_adaln_spe_13,MATSAC_SPE
2546708.3486575945,15.494827778391835,matsac_mj_adaln_spe_13,MATSAC_SPE
2565281.353438764,11.507405580229152,matsac_mj_adaln_spe_13,MATSAC_SPE
2566200.809121,16.85017666192096,matsac_mj_adaln_spe_13,MATSAC_SPE
2568223.6116219196,14.481080467788207,matsac_mj_adaln_spe_13,MATSAC_SPE
2581279.8823096724,14.065384849919353,matsac_mj_adaln_spe_13,MATSAC_SPE
2586244.9429937475,7.9938669671816545,matsac_mj_adaln_spe_13,MATSAC_SPE
2599852.8870908422,6.443209439467041,matsac_mj_adaln_spe_13,MATSAC_SPE
